N = 11;
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]]]


 [[[  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
